id,year,n,L1_n,L2_n,selected
152,7,1.3870026052928985,0.025023967939092007,0.7606032878530656,1
152,8,1.454775045556921,1.3870026052928985,0.025023967939092007,1
153,8,3.496853404252219,3.8166589100242594,5.340390660292293,1
154,3,2.7953335964779393,0.6647890505969183,1.413332087800832,1
155,3,-0.057984359322269974,1.4376854039572204,0.7466339983947903,1
155,4,1.122516854074436,-0.057984359322269974,1.4376854039572204,1
155,5,2.3225772053250893,1.122516854074436,-0.057984359322269974,1
155,6,0.9039146163393601,2.3225772053250893,1.122516854074436,1
155,7,1.4130396124095572,0.9039146163393601,2.3225772053250893,1
156,5,1.4696370350127257,3.7443969680903453,3.340702000439324,1
156,6,2.3053512636013753,1.4696370350127257,3.7443969680903453,1
156,7,3.0389931367907534,2.3053512636013753,1.4696370350127257,1
156,8,2.3033263891767213,3.0389931367907534,2.3053512636013753,1
157,3,-0.176973755564092,0.9637548067484962,-0.44442152986412253,1
157,7,-1.3529638261814745,-1.72141674588747,-1.4472085005065913,1
157,8,-1.9388259590789216,-1.3529638261814745,-1.72141674588747,1
158,8,5.631329434070624,8.001452023286078,4.667562829554423,1
159,3,2.36643613636243,0.7665420733726056,1.850910960194637,1
159,4,4.495048071327835,2.36643613636243,0.7665420733726056,1
159,5,2.1084692213243486,4.495048071327835,2.36643613636243,1
159,6,3.467524673710527,2.1084692213243486,4.495048071327835,1
159,7,1.2568444467251827,3.467524673710527,2.1084692213243486,1
161,3,4.724870658631401,5.38920282637128,4.514521479223511,1
161,4,4.362964701836546,4.724870658631401,5.38920282637128,1
161,5,3.2996887257269116,4.362964701836546,4.724870658631401,1
161,6,4.39878324176642,3.2996887257269116,4.362964701836546,1
161,7,4.851412556015751,4.39878324176642,3.2996887257269116,1
161,8,3.937918503035512,4.851412556015751,4.39878324176642,1
162,3,5.742874592528898,4.5085481611250655,4.504284905396938,1
162,4,6.38662923162393,5.742874592528898,4.5085481611250655,1
162,5,5.083147783215318,6.38662923162393,5.742874592528898,1
164,3,4.0400874907991415,2.4209594656763587,3.2126256125906947,1
164,4,4.169026988135068,4.0400874907991415,2.4209594656763587,1
164,5,2.4159612658906697,4.169026988135068,4.0400874907991415,1
164,6,2.375024487939059,2.4159612658906697,4.169026988135068,1
164,7,3.6150397018079614,2.375024487939059,2.4159612658906697,1
164,8,3.5543040285940473,3.6150397018079614,2.375024487939059,1
166,4,0.22358335914231486,-0.6768155387125299,2.292064448803204,1
166,5,-0.5978390996326037,0.22358335914231486,-0.6768155387125299,1
167,3,5.4295120088008915,4.177973327015069,3.9562604113765065,1
169,3,1.6136834131631617,1.462731219314479,1.1896206307853323,1
169,4,1.757224728941162,1.6136834131631617,1.462731219314479,1
169,5,0.4885549115435486,1.757224728941162,1.6136834131631617,1
169,6,1.545365101223808,0.4885549115435486,1.757224728941162,1
169,7,1.4240767237549201,1.545365101223808,0.4885549115435486,1
169,8,3.3821097117942234,1.4240767237549201,1.545365101223808,1
172,4,4.758363397633936,4.500543699779891,2.8623976686285504,1
172,5,4.007626937655897,4.758363397633936,4.500543699779891,1
172,6,4.00140291425187,4.007626937655897,4.758363397633936,1
172,7,3.058102530190613,4.00140291425187,4.007626937655897,1
172,8,6.184504729438761,3.058102530190613,4.00140291425187,1
173,3,1.5834554132660001,1.6417457627073615,3.0192320299279265,1
173,4,0.5616892715073628,1.5834554132660001,1.6417457627073615,1
173,5,1.942268903992952,0.5616892715073628,1.5834554132660001,1
173,6,3.463432289090908,1.942268903992952,0.5616892715073628,1
173,7,2.4760054810399224,3.463432289090908,1.942268903992952,1
173,8,-0.9465650100722955,2.4760054810399224,3.463432289090908,1
174,7,0.20900561818118163,-1.197146989209066,-0.3416480618982235,1
174,8,2.611716495367394,0.20900561818118163,-1.197146989209066,1
175,3,0.3987426047979521,0.5592635080626467,0.1308794196134775,1
175,4,1.502889703067792,0.3987426047979521,0.5592635080626467,1
175,5,1.6049192588460164,1.502889703067792,0.3987426047979521,1
175,6,0.424246238781237,1.6049192588460164,1.502889703067792,1
175,7,0.5498107386237908,0.424246238781237,1.6049192588460164,1
175,8,3.213921895085946,0.5498107386237908,0.424246238781237,1
177,3,2.619513843850127,1.2994860217524578,2.3527187442996214,1
177,4,2.6906186981730884,2.619513843850127,1.2994860217524578,1
177,5,2.8886555928605686,2.6906186981730884,2.619513843850127,1
178,6,4.195155411692549,3.938343436148413,3.6885729174732447,1
179,3,0.22198251802801594,0.7769720580377821,1.2092419570864663,1
179,4,1.5720870529937618,0.22198251802801594,0.7769720580377821,1
179,5,2.5038206684790176,1.5720870529937618,0.22198251802801594,1
179,6,2.2510601046578786,2.5038206684790176,1.5720870529937618,1
179,7,1.8225091499374912,2.2510601046578786,2.5038206684790176,1
179,8,1.7953891086768818,1.8225091499374912,2.2510601046578786,1
180,3,-0.05617852194300077,0.06511251231387649,-0.8236569799558895,1
180,4,-0.10452712915824869,-0.05617852194300077,0.06511251231387649,1
180,5,0.8266392949895277,-0.10452712915824869,-0.05617852194300077,1
180,6,2.3681426730400155,0.8266392949895277,-0.10452712915824869,1
180,7,1.6408828829006037,2.3681426730400155,0.8266392949895277,1
180,8,0.5215444018709644,1.6408828829006037,2.3681426730400155,1
181,3,6.049941742751463,4.206822008280737,4.059623834715517,1
181,4,5.485100550582392,6.049941742751463,4.206822008280737,1
181,8,4.686334915385339,4.92003865618689,3.5898008536653507,1
184,3,0.9683938546429498,2.2637117678192933,3.1852687928238463,1
184,4,2.279872579084938,0.9683938546429498,2.2637117678192933,1
184,5,3.2519969112997176,2.279872579084938,0.9683938546429498,1
190,6,2.0300625193401487,2.7777230702592757,0.5686876848968516,1
190,7,0.5952028271896265,2.0300625193401487,2.7777230702592757,1
190,8,1.9220812829073202,0.5952028271896265,2.0300625193401487,1
191,3,2.414762622993123,0.7328749096228706,0.508464825792138,1
191,4,1.6837048378970407,2.414762622993123,0.7328749096228706,1
191,5,1.108502691821915,1.6837048378970407,2.414762622993123,1
191,6,1.9545895447960653,1.108502691821915,1.6837048378970407,1
191,7,2.121546292220521,1.9545895447960653,1.108502691821915,1
191,8,2.277327381161719,2.121546292220521,1.9545895447960653,1
192,3,3.150572139088939,3.3909391695393256,2.902890672765146,1
192,4,3.7477659256024194,3.150572139088939,3.3909391695393256,1
192,8,2.8693557687104088,3.5727835218653796,3.6056259787394245,1
193,3,2.1255634846283673,2.221621584446989,2.198783289098273,1
193,4,0.556652358724405,2.1255634846283673,2.221621584446989,1
193,5,1.9715777143153232,0.556652358724405,2.1255634846283673,1
194,3,-1.9152571501565927,-0.705313023691946,0.03344466002446578,1
194,4,-0.3665795424011069,-1.9152571501565927,-0.705313023691946,1
194,5,-0.01426442432234698,-0.3665795424011069,-1.9152571501565927,1
194,6,1.3620662167127557,-0.01426442432234698,-0.3665795424011069,1
194,7,1.349675704469229,1.3620662167127557,-0.01426442432234698,1
194,8,0.5492534173079727,1.349675704469229,1.3620662167127557,1
195,3,6.220487004544609,4.320191119407099,3.9198939618738993,1
195,4,5.510383151442676,6.220487004544609,4.320191119407099,1
195,5,3.5536206431346864,5.510383151442676,6.220487004544609,1
195,6,5.483623095682591,3.5536206431346864,5.510383151442676,1
195,7,3.9610783368373697,5.483623095682591,3.5536206431346864,1
195,8,3.9767760056749037,3.9610783368373697,5.483623095682591,1
196,3,0.23330336899900828,2.5802827919811238,0.8838568398230975,1
196,4,2.801580496829067,0.23330336899900828,2.5802827919811238,1
196,8,2.2358971698180996,1.860735867946461,2.058906676401927,1
197,3,1.122983082482581,0.9977545092909489,1.480949413566143,1
197,4,0.4962846921511288,1.122983082482581,0.9977545092909489,1
197,5,1.3168574322146311,0.4962846921511288,1.122983082482581,1
197,6,2.9324428462436014,1.3168574322146311,0.4962846921511288,1
199,5,2.475214325504089,0.29421090480162304,-0.8438387285467454,1
199,6,0.2510497677164512,2.475214325504089,0.29421090480162304,1
199,7,0.5878387578151082,0.2510497677164512,2.475214325504089,1
199,8,0.205887324516346,0.5878387578151082,0.2510497677164512,1
200,6,-0.42813659586783903,-1.155278209255696,-1.871448947532084,1
200,7,-1.5742026956636543,-0.42813659586783903,-1.155278209255696,1
200,8,-1.093863742721902,-1.5742026956636543,-0.42813659586783903,1
201,3,3.2656673718422597,1.6553803646337117,3.0928770347252414,1
201,4,2.6297426217325155,3.2656673718422597,1.6553803646337117,1
201,5,0.9081241182809201,2.6297426217325155,3.2656673718422597,1
201,6,0.09253463495193781,0.9081241182809201,2.6297426217325155,1
203,6,4.158280321442875,5.070035895503704,3.9130256713141414,1
203,7,3.963634247609032,4.158280321442875,5.070035895503704,1
203,8,6.899493081134785,3.963634247609032,4.158280321442875,1
204,3,2.9630909463877053,1.2316714028109828,0.8588805680257485,1
204,4,2.087418484920279,2.9630909463877053,1.2316714028109828,1
204,5,3.1106195962108125,2.087418484920279,2.9630909463877053,1
204,6,2.7365288812626885,3.1106195962108125,2.087418484920279,1
204,7,2.71798968336463,2.7365288812626885,3.1106195962108125,1
205,6,4.898428433810096,1.5425641338059495,1.4980021280486642,1
207,5,4.160662501637637,4.777480209584624,3.605417039531346,1
208,3,2.4021174730612884,2.9120068491652216,0.9228289576371405,1
208,4,1.6031866347621428,2.4021174730612884,2.9120068491652216,1
208,5,3.2725781345786666,1.6031866347621428,2.4021174730612884,1
208,6,2.942498445957153,3.2725781345786666,1.6031866347621428,1
208,7,1.6522725306362587,2.942498445957153,3.2725781345786666,1
208,8,1.9018138493239274,1.6522725306362587,2.942498445957153,1
209,8,3.409305664062308,2.6210856844976433,3.2516763391447148,1
210,3,0.596159448894469,1.9078738338447776,3.59407573565053,1
210,8,2.787210565472096,2.0760149721608796,0.558452400046868,1
212,3,4.523425281401689,1.138134064431045,4.028155734920158,1
213,6,1.6258681388180418,2.140556360537676,2.857559913827235,1
213,7,2.6092477587525504,1.6258681388180418,2.140556360537676,1
213,8,2.1932203204119713,2.6092477587525504,1.6258681388180418,1
214,3,3.119208685428425,3.0376188071777377,4.559047250906799,1
214,4,3.147808086180239,3.119208685428425,3.0376188071777377,1
214,5,3.0365534246363506,3.147808086180239,3.119208685428425,1
214,6,2.8624954894220895,3.0365534246363506,3.147808086180239,1
214,7,3.7152745671960625,2.8624954894220895,3.0365534246363506,1
216,3,2.1316382480906855,2.5885388521106147,3.3694542749701437,1
216,4,2.648897770100038,2.1316382480906855,2.5885388521106147,1
216,5,3.2049855548909782,2.648897770100038,2.1316382480906855,1
216,6,3.2270098743410283,3.2049855548909782,2.648897770100038,1
217,3,-0.049864053726258906,0.9876082675609147,1.8982796991298307,1
217,4,1.5366286354022298,-0.049864053726258906,0.9876082675609147,1
217,5,0.6695109768617495,1.5366286354022298,-0.049864053726258906,1
217,6,0.226957722411946,0.6695109768617495,1.5366286354022298,1
217,7,1.4145748671063103,0.226957722411946,0.6695109768617495,1
217,8,0.8049694315991558,1.4145748671063103,0.226957722411946,1
218,3,5.4543414743516365,3.122128676234033,4.593868089007968,1
218,4,5.890892776405958,5.4543414743516365,3.122128676234033,1
218,5,4.649849145231924,5.890892776405958,5.4543414743516365,1
219,3,4.5884789248998725,4.091655246328296,3.6154669875315184,1
219,4,3.27939039159467,4.5884789248998725,4.091655246328296,1
219,8,1.0473513862667874,2.706273931654328,3.4428706996593217,1
220,3,1.0456531969559641,1.6511379103079433,1.245731819704194,1
220,4,2.1752222754957127,1.0456531969559641,1.6511379103079433,1
220,8,1.5885557177556735,0.6380191769256274,0.866845699414015,1
222,5,0.4220406748935276,-1.1381284906083518,0.3957089597765331,1
222,6,-0.47328849983045695,0.4220406748935276,-1.1381284906083518,1
223,3,2.3513347046369315,1.7582980830757875,1.3220539718479722,1
223,4,1.7733703468837207,2.3513347046369315,1.7582980830757875,1
223,5,0.40336824026226603,1.7733703468837207,2.3513347046369315,1
224,3,5.140560540212415,2.740587713756326,3.596531620880148,1
224,4,2.0784433036343897,5.140560540212415,2.740587713756326,1
224,5,1.5042991691048784,2.0784433036343897,5.140560540212415,1
224,6,3.0368866251064732,1.5042991691048784,2.0784433036343897,1
224,7,3.2219212462886784,3.0368866251064732,1.5042991691048784,1
224,8,3.98443102745066,3.2219212462886784,3.0368866251064732,1
225,3,2.1012863005388076,1.4010214760854012,1.2364804871942523,1
225,4,0.6380514563308637,2.1012863005388076,1.4010214760854012,1
225,5,1.9007979917050022,0.6380514563308637,2.1012863005388076,1
225,6,1.7675186949856663,1.9007979917050022,0.6380514563308637,1
225,7,3.64473113539648,1.7675186949856663,1.9007979917050022,1
225,8,2.999866906573885,3.64473113539648,1.7675186949856663,1
227,6,1.035025190867544,0.30607240824205584,-0.5895405306303396,1
227,7,2.30543445263256,1.035025190867544,0.30607240824205584,1
227,8,0.15260977528623054,2.30543445263256,1.035025190867544,1
228,4,3.9862460138756584,1.7230241300638234,3.876227727252062,1
229,3,6.145047554784202,5.571945936863216,4.07143351659317,1
229,4,4.982357048546178,6.145047554784202,5.571945936863216,1
229,5,5.5345402878387295,4.982357048546178,6.145047554784202,1
229,6,5.128865473467872,5.5345402878387295,4.982357048546178,1
231,3,0.42525590109227485,2.073867053618393,0.6542683588486365,1
231,4,1.4547033112878993,0.42525590109227485,2.073867053618393,1
231,5,1.600889961219654,1.4547033112878993,0.42525590109227485,1
231,6,0.8870723580550548,1.600889961219654,1.4547033112878993,1
231,7,0.06592023501643107,0.8870723580550548,1.600889961219654,1
232,3,0.02317119122931144,0.06605677408741784,2.1738711952319143,1
232,4,0.7396428878784312,0.02317119122931144,0.06605677408741784,1
232,5,-0.1349046683679036,0.7396428878784312,0.02317119122931144,1
232,6,0.5335081419259543,-0.1349046683679036,0.7396428878784312,1
232,7,1.1957275897046882,0.5335081419259543,-0.1349046683679036,1
232,8,-1.6785712028028639,1.1957275897046882,0.5335081419259543,1
233,3,3.0394664498467647,1.68270163328637,2.6434175187473126,1
233,4,3.431497926926353,3.0394664498467647,1.68270163328637,1
234,6,2.461338750385516,2.3538591006310843,1.5451934812775063,1
235,3,2.1965791889652095,3.0862154205792143,3.8390896739886475,1
235,4,4.697659097479708,2.1965791889652095,3.0862154205792143,1
235,8,3.3846262711819555,2.9509260733497418,3.3078137662237275,1
237,3,1.4067268838138547,4.32413049619973,5.1291624507536255,1
237,4,4.427091171015361,1.4067268838138547,4.32413049619973,1
238,3,2.859686987874377,3.0976335619583386,1.965762241120217,1
238,4,3.3728782887974846,2.859686987874377,3.0976335619583386,1
238,5,1.6522833612105376,3.3728782887974846,2.859686987874377,1
239,3,-0.11660796316971389,2.7079483451151893,1.2851615402443013,1
239,4,1.323898030314381,-0.11660796316971389,2.7079483451151893,1
239,5,0.4187108093638322,1.323898030314381,-0.11660796316971389,1
239,6,2.304203362523177,0.4187108093638322,1.323898030314381,1
239,7,1.6596327158335689,2.304203362523177,0.4187108093638322,1
239,8,1.4533485174807512,1.6596327158335689,2.304203362523177,1
241,3,2.921708314144372,2.880237449483062,1.348060061810628,1
241,4,2.996516056933855,2.921708314144372,2.880237449483062,1
241,5,3.266604838506175,2.996516056933855,2.921708314144372,1
241,6,2.498892739366409,3.266604838506175,2.996516056933855,1
241,7,0.7736596505628772,2.498892739366409,3.266604838506175,1
241,8,3.845556200203129,0.7736596505628772,2.498892739366409,1
242,8,0.37223618355918253,1.0494862734984733,3.101388177985604,1
243,3,3.4598327583031336,3.526743453349015,5.0786918217480865,1
243,4,3.30685311757334,3.4598327583031336,3.526743453349015,1
243,5,4.267808672139959,3.30685311757334,3.4598327583031336,1
243,6,4.555513660845814,4.267808672139959,3.30685311757334,1
243,7,3.090018408598785,4.555513660845814,4.267808672139959,1
244,4,3.7249077198342597,2.9168898773949086,2.3947865886850286,1
244,5,2.0798463581567397,3.7249077198342597,2.9168898773949086,1
245,3,3.9143017446152486,2.1704000698989714,3.3941170835269947,1
245,4,2.568962061931535,3.9143017446152486,2.1704000698989714,1
245,8,3.4682789170475896,4.5951701865344,2.450040259249896,1
246,7,4.736474113585028,6.080004479775921,5.4821564792058135,1
248,3,4.911430538332389,4.342290780421358,4.376016278432277,1
248,4,6.55624295594469,4.911430538332389,4.342290780421358,1
248,5,5.02385770013273,6.55624295594469,4.911430538332389,1
248,6,4.612421557931142,5.02385770013273,6.55624295594469,1
248,7,2.19102623068177,4.612421557931142,5.02385770013273,1
248,8,4.1665959271769495,2.19102623068177,4.612421557931142,1
249,4,4.254894346752712,3.8664450933472754,2.893345540486541,1
251,3,5.282489388560366,5.682040853193997,5.456924847220781,1
251,4,5.698936931084879,5.282489388560366,5.682040853193997,1
251,5,6.184118902681699,5.698936931084879,5.282489388560366,1
251,6,6.500938168880479,6.184118902681699,5.698936931084879,1
251,7,3.370371744444781,6.500938168880479,6.184118902681699,1
251,8,3.6614203557926666,3.370371744444781,6.500938168880479,1
252,3,-0.7331587297624231,1.1922670494432168,2.433956882791094,1
252,4,0.6876106656058043,-0.7331587297624231,1.1922670494432168,1
252,5,0.7890958639948646,0.6876106656058043,-0.7331587297624231,1
252,6,1.2424923116987499,0.7890958639948646,0.6876106656058043,1
252,7,1.2083657889794515,1.2424923116987499,0.7890958639948646,1
252,8,-0.3351378052782621,1.2083657889794515,1.2424923116987499,1
253,3,2.911313421999371,3.439502471217177,4.512074010477699,1
253,4,3.100111764009844,2.911313421999371,3.439502471217177,1
253,5,3.3114183102751356,3.100111764009844,2.911313421999371,1
253,6,3.7588415017020758,3.3114183102751356,3.100111764009844,1
253,7,4.148049163676163,3.7588415017020758,3.3114183102751356,1
253,8,4.068977584446805,4.148049163676163,3.7588415017020758,1
254,3,3.36558061866406,3.2775908178205504,4.532653496599727,1
254,4,4.429082791662129,3.36558061866406,3.2775908178205504,1
254,5,4.882035123841555,4.429082791662129,3.36558061866406,1
254,6,3.8460110472696867,4.882035123841555,4.429082791662129,1
254,7,4.184129929862547,3.8460110472696867,4.882035123841555,1
254,8,2.993312363163857,4.184129929862547,3.8460110472696867,1
255,7,1.7722884555868663,0.05254415096982734,-0.21169574732818575,1
255,8,1.2884226654358135,1.7722884555868663,0.05254415096982734,1
256,7,3.888632593864475,4.743814289127775,3.5718268515851475,1
256,8,4.829479617601023,3.888632593864475,4.743814289127775,1
257,6,3.2711716618281086,3.194402863647179,4.498364842173323,1
258,3,4.4101217686935925,3.39965132638285,4.276759980836829,1
258,4,3.3688999400794817,4.4101217686935925,3.39965132638285,1
258,5,4.6326927739774595,3.3688999400794817,4.4101217686935925,1
258,6,3.621625305545363,4.6326927739774595,3.3688999400794817,1
258,7,3.621697164047729,3.621625305545363,4.6326927739774595,1
258,8,2.44208187339919,3.621697164047729,3.621625305545363,1
259,6,0.2942312851469969,0.054252212828256874,0.6546019376855219,1
259,7,2.2212398525408092,0.2942312851469969,0.054252212828256874,1
260,7,0.3819160158693611,1.2189974862551614,1.5453629097222201,1
260,8,2.813293020149188,0.3819160158693611,1.2189974862551614,1
261,3,3.2817867859559873,4.886129328716365,2.2654314286574664,1
261,4,3.3806321575945915,3.2817867859559873,4.886129328716365,1
261,5,3.3545523871667644,3.3806321575945915,3.2817867859559873,1
261,6,4.570925833298288,3.3545523871667644,3.3806321575945915,1
261,7,2.08732152418334,4.570925833298288,3.3545523871667644,1
261,8,2.7005658427709687,2.08732152418334,4.570925833298288,1
263,3,5.079907698833429,2.697148732413082,5.051928053108124,1
263,4,3.4439165153699816,5.079907698833429,2.697148732413082,1
263,5,3.139766449391066,3.4439165153699816,5.079907698833429,1
263,6,4.075304092213348,3.139766449391066,3.4439165153699816,1
263,7,2.4011764080465934,4.075304092213348,3.139766449391066,1
263,8,3.316151398604769,2.4011764080465934,4.075304092213348,1
265,3,6.481612294746952,4.81608677195773,6.4041294953150025,1
265,4,5.3436689956429575,6.481612294746952,4.81608677195773,1
265,5,6.859160399196974,5.3436689956429575,6.481612294746952,1
265,6,6.202352622282576,6.859160399196974,5.3436689956429575,1
265,7,3.1777691431431045,6.202352622282576,6.859160399196974,1
265,8,3.893616082140394,3.1777691431431045,6.202352622282576,1
266,8,2.49189852462051,2.297898675112082,0.9504391846209503,1
267,5,0.6909012542357988,1.1662511056526261,1.0004638700026844,1
267,6,0.7099837768525571,0.6909012542357988,1.1662511056526261,1
267,7,2.3450814951946994,0.7099837768525571,0.6909012542357988,1
267,8,1.1145873011820768,2.3450814951946994,0.7099837768525571,1
270,4,1.850413448883582,2.850428247855635,3.9739840308600325,1
270,5,2.4219685480483166,1.850413448883582,2.850428247855635,1
270,6,3.602898616114794,2.4219685480483166,1.850413448883582,1
270,7,6.007797541868696,3.602898616114794,2.4219685480483166,1
270,8,3.9867198251370626,6.007797541868696,3.602898616114794,1
273,3,2.2488401848654753,1.9758386084727009,2.2965333941850776,1
273,4,2.9106361128404243,2.2488401848654753,1.9758386084727009,1
273,5,0.7621238287507501,2.9106361128404243,2.2488401848654753,1
273,6,2.093116646528046,0.7621238287507501,2.9106361128404243,1
273,7,0.6003317791648741,2.093116646528046,0.7621238287507501,1
275,7,2.7386722489172124,2.122473034580185,2.1743356928537123,1
275,8,3.069538848579048,2.7386722489172124,2.122473034580185,1
276,3,2.9228821410630985,3.21115407243467,1.9143891282063406,1
276,4,1.4043466760923677,2.9228821410630985,3.21115407243467,1
276,5,3.1508404121457136,1.4043466760923677,2.9228821410630985,1
277,5,3.746320474830297,5.020477237064674,3.8298844283964657,1
279,8,3.092592154103004,3.750739715882271,6.530922935898447,1
280,3,0.342850098692691,-0.6416473478638556,0.6765758738856895,1
280,4,2.648470475146154,0.342850098692691,-0.6416473478638556,1
280,5,1.7975757768124865,2.648470475146154,0.342850098692691,1
280,6,1.9563828342384124,1.7975757768124865,2.648470475146154,1
280,7,1.71725946718139,1.9563828342384124,1.7975757768124865,1
280,8,0.3499048538155407,1.71725946718139,1.9563828342384124,1
281,7,4.316582243851474,3.7295377431229078,5.402441396612802,1
281,8,6.584115199141284,4.316582243851474,3.7295377431229078,1
282,3,2.921761818377815,3.4772585045411883,3.8887956552182574,1
284,3,1.6187088068613837,1.79845701196299,2.9196061699939824,1
284,4,2.9268919736512444,1.6187088068613837,1.79845701196299,1
284,5,2.326597244959296,2.9268919736512444,1.6187088068613837,1
284,6,3.482130354420776,2.326597244959296,2.9268919736512444,1
284,7,3.4537332484826186,3.482130354420776,2.326597244959296,1
284,8,3.2282528456216726,3.4537332484826186,3.482130354420776,1
285,3,2.8803201868377046,3.955064332645266,2.535470725501534,1
285,4,2.227735938509185,2.8803201868377046,3.955064332645266,1
285,5,1.0148750466264265,2.227735938509185,2.8803201868377046,1
285,6,3.194398308089212,1.0148750466264265,2.227735938509185,1
285,7,3.455889463866016,3.194398308089212,1.0148750466264265,1
285,8,3.5845084017911764,3.455889463866016,3.194398308089212,1
286,3,2.034013437370429,4.2251583298680275,3.6130472258318247,1
286,4,3.9746265413098776,2.034013437370429,4.2251583298680275,1
286,5,3.8410539047077896,3.9746265413098776,2.034013437370429,1
287,8,1.3269981140985472,1.427996700195019,1.6046556800168708,1
288,3,0.8466367151250312,1.9527116327561607,2.939321301549368,1
288,4,2.8636907894707155,0.8466367151250312,1.9527116327561607,1
288,5,2.6085461526091307,2.8636907894707155,0.8466367151250312,1
288,6,2.677294585927419,2.6085461526091307,2.8636907894707155,1
288,7,1.0231141296183663,2.677294585927419,2.6085461526091307,1
288,8,2.550810282987585,1.0231141296183663,2.677294585927419,1
289,3,2.122457058572101,2.2216209640929643,2.278879081203366,1
289,4,3.2925277685418095,2.122457058572101,2.2216209640929643,1
289,5,2.2059269726746473,3.2925277685418095,2.122457058572101,1
289,6,2.0332727867290616,2.2059269726746473,3.2925277685418095,1
289,7,1.0921118614610332,2.0332727867290616,2.2059269726746473,1
289,8,0.9756451097704759,1.0921118614610332,2.0332727867290616,1
290,3,1.034590716826945,1.1655439196141053,0.7664727923606758,1
290,4,1.206398060624906,1.034590716826945,1.1655439196141053,1
291,3,4.061772330129998,2.6231896270536734,3.2543221532320223,1
291,4,3.8316994526630794,4.061772330129998,2.6231896270536734,1
291,5,4.048003481736386,3.8316994526630794,4.061772330129998,1
291,6,4.432587485074326,4.048003481736386,3.8316994526630794,1
291,7,4.598772768127498,4.432587485074326,4.048003481736386,1
291,8,2.603170049775751,4.598772768127498,4.432587485074326,1
292,6,2.1395782082707493,3.728542384624576,2.785919986777876,1
292,7,2.669112058618595,2.1395782082707493,3.728542384624576,1
292,8,3.727813743835471,2.669112058618595,2.1395782082707493,1
294,3,1.2425129540361914,2.676285440282907,3.8635026232543725,1
294,4,3.656316606511209,1.2425129540361914,2.676285440282907,1
294,5,3.712020171564613,3.656316606511209,1.2425129540361914,1
294,6,4.86501565346288,3.712020171564613,3.656316606511209,1
294,7,3.7612662541099127,4.86501565346288,3.712020171564613,1
294,8,2.1715431034730868,3.7612662541099127,4.86501565346288,1
295,3,3.347217220388566,1.289052148821232,2.1703012911284842,1
295,8,0.9553977342785318,0.16337651118767038,1.2664846981015592,1
296,3,3.7585915531676664,3.6554485283089253,2.9795684849659647,1
296,4,1.9278115769766293,3.7585915531676664,3.6554485283089253,1
296,5,0.06407748616193376,1.9278115769766293,3.7585915531676664,1
296,6,1.4834617036372362,0.06407748616193376,1.9278115769766293,1
296,7,2.922671398155704,1.4834617036372362,0.06407748616193376,1
296,8,3.5120709365962757,2.922671398155704,1.4834617036372362,1
297,4,2.1731152584480484,0.8085170644025044,1.3814003489540276,1
297,8,2.4742440182531915,1.2875627210010108,1.7382116862993369,1
298,3,-0.6291539416937417,2.295266369370009,0.3828538058398525,1
298,4,-0.5615039209195928,-0.6291539416937417,2.295266369370009,1
298,5,-0.9275755023921638,-0.5615039209195928,-0.6291539416937417,1
298,6,1.509580080099336,-0.9275755023921638,-0.5615039209195928,1
298,7,1.6356105412115005,1.509580080099336,-0.9275755023921638,1
298,8,0.5124009005291712,1.6356105412115005,1.509580080099336,1
299,3,3.7408192250625216,2.89667355019336,3.1660407669954713,1
299,4,3.788553144471516,3.7408192250625216,2.89667355019336,1
299,5,2.894027069549047,3.788553144471516,3.7408192250625216,1
299,6,4.2146715844959415,2.894027069549047,3.788553144471516,1
300,7,2.0072398787810366,3.0485904822721364,3.3388038719294384,1
300,8,3.6764338164742516,2.0072398787810366,3.0485904822721364,1
303,3,1.3490043429117,0.6347432620374782,-0.30615948642486357,1
303,4,1.1402503916060096,1.3490043429117,0.6347432620374782,1
304,3,5.069745916473285,3.457220767432296,4.075674087392336,1
304,4,5.883571725028034,5.069745916473285,3.457220767432296,1
304,5,7.508792966498966,5.883571725028034,5.069745916473285,1
304,6,5.894521727174697,7.508792966498966,5.883571725028034,1
306,7,6.503663550243389,6.215034164119075,4.6666652123618295,1
307,3,1.652996105282279,1.9502602179036868,2.2343050033211416,1
307,4,0.7192091643598768,1.652996105282279,1.9502602179036868,1
307,5,0.33263817463074496,0.7192091643598768,1.652996105282279,1
307,6,2.6592320588884713,0.33263817463074496,0.7192091643598768,1
307,7,0.7699837232766911,2.6592320588884713,0.33263817463074496,1
307,8,2.4559679738478075,0.7699837232766911,2.6592320588884713,1
308,3,1.7498038205991104,3.69622742746603,3.521632671203132,1
308,4,3.771524884691006,1.7498038205991104,3.69622742746603,1
308,5,3.1265181563806133,3.771524884691006,1.7498038205991104,1
308,6,2.4290647233791423,3.1265181563806133,3.771524884691006,1
308,7,3.320355582383645,2.4290647233791423,3.1265181563806133,1
308,8,4.588078387370468,3.320355582383645,2.4290647233791423,1
309,3,4.707815869151354,4.96400674915239,4.597290240593197,1
309,4,4.597433631258335,4.707815869151354,4.96400674915239,1
309,5,4.8774525171436025,4.597433631258335,4.707815869151354,1
309,6,6.40512026083353,4.8774525171436025,4.597433631258335,1
309,7,6.0881313568002025,6.40512026083353,4.8774525171436025,1
309,8,5.538495921090103,6.0881313568002025,6.40512026083353,1
310,6,4.74542992769221,3.5336491181037752,3.1524936736875784,1
